,Text,Label
24689,Day4 #HipImmersion was looking forward to proper kung fu tonight w/out meds; something in my neck is horribly wrong… https://t.co/qjX6jTVFKI,0
76043,I'm streaming some #MEAMP! https://t.co/Lk35q3YI37 or https://t.co/zhUXGEEKSp #MEAndromeda via @restreamio,0
59863,@CenturyLink site manager Calvin will not take a customer call about misquoted pricing. #centurylink #buyerbeware #baitandswitch,0
17131,I voted for HottieLexi. Vote for your favorite model at https://t.co/IV6RbthaQe via @HottieLexi1 @YouKandycom,0
46326,Locals learn the latest on high-speed rail LA-to-Anaheim section #Anaheim #bhive https://t.co/ofzcnzx0Is,0
20251,13 years later my mother finally decided to marry the man who swept her off her feet years ago~ I love you mom! &#127802;&#128153; https://t.co/SLfpdhuqvr,0
39480,PTV'S SET WAS ATROCIOUS Vic came out &amp; sang Dive In to a shitty background track &amp; then...*shudders* Kellin Quinn came on stage...,0
59899,RT @Elmiillor: RIOT TAKE MY FUCKING MONEY &#129297; https://t.co/LcrWK2HhQr,1
25796,@gumede783 so now others run on me like i'm a tribalist. Mandela n mbeki r xhosas tht did us good. Thy lov SA nt eastern cape. Zuma is Shaka,0
72530,@P_for_Pigssty You've started making me love this song the more you have me hear or ❤ And it was of course a perfect match for #Devakshi,0
14075,or something that could require me needing emergency surgery. please y'all i'm just asking for a bit of patience.,0
34820,A wild Bulbasaur (IV: 88.9%) has appeared! Available until 05:48:04 (26m 28s). https://t.co/SfMMBtbxxL,0
61542,@FrMatthewLC Unless of course you know how to see God in everything. The truth is always in there somewhere.,0
7492,@DollOfIvory @Karl781314 @YouTube @SamHarrisOrg I imagine that's for her not me i understand what you are saying,0
25109,@seungminkim @burgessev He seems 2 suggest in the interview that Garland move was more about politics than no judge… https://t.co/TI2ATFRdAa,0
21099,Hold the hell up! I'm watching Black'ish and Bow said Devantè was the least important member of Jodeci. I've never been so outraged,0
64321,IT'S BEEN 2 FUCKING HOURS KAYLEE DO SOMETHING WITH YOURSELF!!!!,1
62194,Such an important day! Let's show the world just how beautiful the LGBTQ+ community (especially the Trans community) is ❤️&#128155;&#128154;&#128153;&#128156; #TDOV,0
22898,These 9 Shocking Facts Will Prove That Harry Potter Was Actually The Bad Guy! https://t.co/N7iy61Hu8c,0
52970,my manager who doesn't give a shit abt this place got all sassy when i told him i sent home my worker 2 see her therapist bc she was weeping,1
32393,RT @SchneidRemarks: (This boss was an efficiency-fetishizing gig economy-loving douchebag but that's another story.),0
5950,@ODDTRAVELS Part of why i use it is i'm really lazy when it comes to learning new programs too but sometimes i wish… https://t.co/fN8Nm8gaS7,0
31791,What a fucking endorsement. https://t.co/Eod1aRzbxr,1
21558,"38"" Chinese Bronze Skanda Veda Weituo Door general Warrior knight God Statue A https://t.co/wvPskvNQK0 https://t.co/HhgWfBmwZ1",0
44539,@StephMcMahon looking like the bad ass bitch that she is. #hotmama #Wrestlemania,1
73201,We're all beggining to get the picture now with these unwanted so called refugees aren't we &#129300; https://t.co/7T9Q86QkXC,0
69829,You might respond to a moral dilemma at work by remaining quie... More for Cancer https://t.co/1QRI5Jp812,0
2941,We are thankful for @RealTimeRelief support as well. Great company and people. Our member @Painfreecowboy is also p… https://t.co/LsMqYf8lmJ,0
44151,"Muslim Rapes Boy at Center, Says It's ""Culturally Acceptable"" in His Home Country https://t.co/xYFu90GuYS",1
47673,@fuckshyheim @Phixua @UItraGarbage all she was tryna do is a publicity on her yoga pants then kanye pulled up smh,0
66576,@stcadocsprimary Our FAW-qualified coaches will be running Soccer Schools during the Easter Holidays! Please RT :)… https://t.co/C3jgOalzvt,0
37179,RT @jinjjarevil: yoongi stans are fucking savage https://t.co/KNQNAwpiAF,1
10356,I've literally been in my house ten minutes and I told my mum I'd been here for like an hour and she said that was ridiculous &#128579;&#128556;,0
8118,Totodile IV:82.2%(13/15/9) Move Set: Water Gun/Water Pulse Available until 21:19:52 (27m 54s). https://t.co/kPNcilK5oX,0
21365,I love how my siblings &amp; I have made it a nice weekly ritual to visit my mom on Thursdays. &#128149; its the day I look forward to the most,0
43912,Charles bites Leroy during helmet dive in #Bermuda | https://t.co/0cypAv6eyJ | https://t.co/l02d5ZvEQA,0
11671,Here are the top two misconceptions about obtaining a mortgage in today's market. #HomeBuyers #Mortgages #Housing… https://t.co/DLS7PmDxgX,0
18576,And those of you who expect your friends with businesses to provide you with free services are real enemies of progress,0
30131,GANBARE☆WRESTLING “THIS IS MY WAY TO LIVE 2017” (April 2) is available on DDT Universe now. https://t.co/b35P3uugWA,0
39178,I love these noble Jewish souls. They are certainly nearer to God and more pious than those so called Muslims who... https://t.co/EPNeBeAkjB,1
32226,@Mariaelenahere5 @medleyofjunk We have members in wheelchairs too. No worries the Revolution needs everyone. Can you knit?,0
43897,RT @Vickigr81567276: @DesignGreek @JoshNoneYaBiz @TheAuraWah I won't bow before any of your fucked UP Abrahamic Based Religions Too vio…,1
22291,Decided to display my pitchfork collection today with Cameron. #family #pgalife365 https://t.co/IBezVh0xyj,0
26239,Affordable Prom Makeup look! https://t.co/iUfGkVI5yU #prom #prommakeup #prom2017 #youtube https://t.co/jCzIiidzy4,0
39556,Missy Monre Show Off Gets Fucked Then Cum In The Mouth https://t.co/R195ANZDCh,1
41222,You're looking forward to taking a break from the serious side... More for Aquarius https://t.co/qUnWnXt5sy,0
32108,@MikeMacKeigan1 The earth is a globe. I make my living placing satellites in orbit around it. Get over it you fucking idiot.,1
19134,...Tired of the Photoshop Show me somethin' natural like afro on Richard Pryor Show me somethin' natural like ass w… https://t.co/atNNzc4yIH,0
77187,We expected this to happen. Wonder if we will be seeing more of Goldberg after that. I am kind of Wrestlemania'ed out. #Wrestlemania,0
3924,RT @hoax: whoever created the simpsons isn't to be fucked with https://t.co/Y6DHSoM2cU,1
54200,Rodney Graham: That’s Not Me review by @SearleAdrian– starring role in his own method-acting dramas https://t.co/DfGlJUvoQ6,0
20997,"I am fearful for the USA! ""Those who don't learn from history are doomed to repeat it."" #Liberalism creates fools.… https://t.co/n4m37IBvVI",1
70769,@MattGlenesk Similar to me Facebook stalking my ex. Curious how she's doing but I don't care that much and don't want her back. Curiosity,0
16241,RT @CerromeZONE: This shit got me fuckin CRYINGGGGGG!! Cuz the lil nigga aint even want this stupid cut just look @ his face &#128557;&#128557;&#128557;&#128557; https://t…,1
37500,never understood why people talk down to others. Kim is beautiful inside&amp;out.People like Kim should be appreciated… https://t.co/cb0LGrcYrv,1
36327,https://t.co/cCDpoOZoDE 10/10 — Likes denay chahie thay phir to &#128514;&#128514; Well thank &#128149; https://t.co/hbXiHvrRvp,0
56348,Smoking gun found! Obama pal and noted dissembler Susan Rice said to have... https://t.co/QPiFIyavOK by #dianeeldredge99 via @c0nvey,0
5074,"RT @ogpnxl: ""Syria!?!!???! I just wanted a fucking camaro dawg"" https://t.co/5filkk40JP",1
26,RT @TheRealMs_100: I do not See How bitches be Mad at eachother over Niggas &#128580;,1
53850,https://t.co/iUKDKKWuAU - Pence just cast the deciding vote in favor of defunding Planned Parenthood https://t.co/cqq5ncQbBF,0
17216,RT @killmefam: if she wear a seatbelt she a fucking thot,1
66037,@MLBTV what's with audio rewinding over feed constantly? Happening on #BlueJays feed - reallllly annoying!,0
19204,@TheExteriorSr @Sharpings No thank you and Exterior your an ugly ass Asian or Mexican what ever the fuck you are your still ugly!!!,1
51453,Happy 4th birthday to this wonderful little boy that I am lucky enough to call my nephew. I… https://t.co/jTXKRIbWrI,0
56259,XaD1CbTMKX/t.coBill and Melinda Gates were the largest shareholders in ExxonMobil until they sold their holdings in 2015. https:,0
8173,Every relationship has its problems. But what makes it perfect is when you still want to be there when everything sucks.,0
32539,#MotoRPSHii sir i am very big fan of rpsj &amp; unable to buy the match ticket which is held on 8th apr can u plz provide me only one ticket,0
65801,Let the old die to make way for the new. Follow us on instagram @goddesstentdotcom. #goddesstent #goddessgunjan https://t.co/xv5mKGnbgb,1
54521,&#128405; I hate people with their bs ass headss https://t.co/vY940G9TDs,1
47065,RT @Tyleer_Bishop: I overthink shit and it drives me insane,0
51899,You may be licking your emotional wounds today as you replay r... More for Leo https://t.co/miPZuSj8wX,0
72562,I'm such a weirdo.. I literally sit in my house more than half the day in silence. Like the tv is on but on mute &amp; im jus in my phone,0
18362,Cara Therapeutics Announces Pricing of Its Public Offering of Common Stock https://t.co/Hh40oTps3y #money #news,0
23254,@aigkenham @AiG @ArkEncounter @CreationMuseum I don't understand the insecurity of attendance. EVERYONE is rooting… https://t.co/02qkjBPiN0,0
71678,Here everyone....now Russia is threatening us!!! @realDonaldTrump this is fucked up! He just put us all at risk of… https://t.co/as528RJC0t,1
37342,And what? It's a contact sport you fucking girl get on with it https://t.co/O3KggdD25O,1
69266,@RickandMorty would love an episode where Doc and Marty ( Back to the Future) have roles in direct contrast to Rick… https://t.co/1sdBFdTflr,0
77315,i was gonna make a post abt how im annoyed that im thinking abt megawave but i genuinely brought this onto myself,0
28386,"bryan: ""i dont mean to offend u but whenever theres a girl character thats edgy and says ugh whatever thats right up ur alley""",0
12859,Investors want accurate bottom up Market Size (TAM). Learn how to model it. https://t.co/j6HqgS1ywo … https://t.co/sbwySP78ea,0
67227,RT @shockerhess: Tick tock tick tock...then we officially see how fucked we are https://t.co/2Bwy7Qzv7y,1
271,@CheggHelp I rented a book but it says recurring on my bank statement. Will I be charged monthly for that rental?,0
76913,@RahManItsEmz Insurance won't get you emotional attachment back. And you also gotta watch out so they don't rip you off on the car's value.,0
68427,feel sorry for people that feel need to chat shit cause their lives are that boring &#128536;,1
29015,@BrowneePointz @bwecht I'd go to Iowa if they had a town named that. It would be badass. Like Parts Unknown.,0
66519,Sometimes the best cure for a restless mind is a quiet night i... More for Pisces https://t.co/A1OfVpOFRE,0
74942,Thinking about your place in the outer world is more of a ment... More for Libra https://t.co/h3x5iAf5sb,0
72015,@ItsJackSims I'm so sorry to hear this Jack. Love goes out to your family and everyone who knew her! She's looking… https://t.co/HSgdGOBi6u,0
71351,Edward is ALWAYS concern bout MAYMAY even in small details like fixing her hair&#128525;&#128521; MAYWARD… https://t.co/s4upBvpXVa,0
54873,Vote for me to perform at #Nigeria Edition July 23rd 2017! https://t.co/jjbThttKov #Coast2Coast https://t.co/m4hAnQfRsT,0
67588,Pretty wild yet sensical...that the exact moment &amp; location of our entrance into this life determines our destiny..,0
64694,RT @PUSHATIFF: Like you wanna hate Cersei so bad but that's a fire ass bitch &#128557;,1
52537,VIDEO : John Podesta Received $35 Milllion From Russia While Working for Hillary https://t.co/f5XtmS6vXc https://t.co/UCh97DUZ4d,0
58879,@Del_ivered Clueless. As are lefties/Remainers down south. They have had the wool pulled good and proper.,0
58032,This is how these idiots will look as fools https://t.co/Owko437Aa3,1
62951,@WitsUniversity It is time now to mobilise businesses to withhold taxes just for two months break the @MYANC financially Please Retweet,0
45350,Before Going To Dentist You Can Do This To Cure Your Toothache In A Few Minutes https://t.co/FBJdJwTAH7,0
42268,@AmyMek @MaxineWaters &#128514; what a dumb ass B***ch she is..she'll need to be tripping over heads in the street B 4 she pull hers out of her ass,1
48453,Pentagon Ent. and @TEGroupNG presents #OneNightOnly with @iruntown https://t.co/a3wRJ2Tcq4 https://t.co/U5ZgxtlxWW,0
53362,M.T.A. N.Y.C. Subways: A Train normal services resumed at Jay St.-Metrotech #traffic https://t.co/cLJ9IKsg5n,0
22491,"Passing murals day after sprint-reading SHADOWSHAPER like ""THAT GIANT PEACOCK WOULD MAKE A GLORIOUS SHADOW FORM"" @djolder",0
32362,mark rly should have told me that I looked like I got hit by a fucking bus this morning before I allowed civilization to see me &#128514;,1
24204,(づ｡◕‿‿◕｡)づ Marshmallow Raising The Roof ↺RT❤️️ https://t.co/5It7umwpVm #exhilaration #sweet #spacing #suc,0
10977,Meanwhile at @Harvard... Students Say Trump is Bigger Threat than ISIS. #FutureOfAmerica https://t.co/QUYS5xpSPF,0
68594,RT @shannonmelissaa: Why are Floridians the dumbest breed??? Every time I read something idiotic I know it has to be Florida. https://t.co/…,1
28477,I'm about to need another fuckin bandaid from cuttin my shit trynna be extra w the first one https://t.co/6nd0x7cF0H,1
35904,Play by the rules you get fucked over. Excel yb 1/2 chatting to punter. So i tell my Portland place to wait. Then sendt it to cab in front,1
8927,The CFPB gives us yet another reason why you should check your own credit report Most complaints are result of error https://t.co/3fxjTX1P1P,0
665,He killed me when he said it was over .. Now I'm in the middle of nowhere And got no space to breath,0
34504,RT @SexuallVideos: cheating wife fucked while husband is at work &#128520; https://t.co/mnQVCiuQjh,1
47976,RT @shaterly_xo: And idiots spend $8.99 for a bag of skittles. https://t.co/vLLaoj61jF,0
36455,The people that Tyra used to go with is fucking embarrassing to me wtf &#129318;&#127998;‍♀️,0
75288,Who are those Queers going to pray to? Fucking Aphrodite? Sappho? https://t.co/10vCtDbhhK,1
11910,@news24tvchannel Farmers SUFFER &amp; WISE MEDIA concerned abt Top Donkey of B'town. amazing #SaveFarmers @cgalgale… https://t.co/UQ6rhTNcsn,0
53232,This electric skateboard is designed to glide like a snowboard https://t.co/FdfoWCBaRo #Enews24ghanta https://t.co/THblJhO7Ou,0
60967,"RT @Richie_l0c0: ""Before I call u in the n word"" she was so fucking hurt that he didn't like her Twinkie cakes &#128557;&#128557; https://t.co/QYF27fNcyM",1
44631,MEDIA LAWS IN BRITAIN WORK PERFECT MEDIA MUST REPORT FAIRLY OR FACE PROSECUTION SHOULD BE REQUIRED IN USA NO MO… https://t.co/Zls61BviBE,0
